decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race
7,7,36.0,3.2,0.44,0.38,1,4,1,4,1
8,7,34.0,3.1,0.65,0.32,2,4,-1,3,1
9,9,35.0,3.9,1.13,0.92,1,4,-1,4,1
5,7,42.0,3.1,-0.07,0.42,1,3,1,5,1
1,1,42.0,3.2,-1.48,-1.92,1,3,1,3,1
7,7,44.0,3.6,0.4,0.54,1,4,-1,5,1
1,1,34.0,3.2,-1.31,-1.64,1,1,1,5,-1
7,3,43.0,3.5,0.52,-0.79,1,4,1,5,1
1,2,35.5,3.4,-1.2,-1.11,1,4,-1,5,-1
10,5,38.0,3.6,1.66,-0.15,1,4,-1,4,1
3,3,39.0,3.5,-0.65,-0.74,1,4,1,3,1
1,2,35.0,2.8,-1.16,-1.08,1,3,-1,3,1
3,1,39.0,3.0,-0.56,-1.38,1,3,1,4,1
10,10,42.0,3.4,1.75,1.42,1,5,-1,6,1
10,10,40.0,3.1,1.34,1.38,1,3,1,3,1
1,2,41.0,3.1,-1.76,-1.17,1,3,1,4,1
7,6,37.0,2.8,0.36,0.23,1,5,1,3,1
5,4,31.0,2.7,-0.16,-0.5,2,4,1,2,1
1,2,29.0,3.0,-1.71,-1.32,1,2,-1,4,-1
4,5,40.0,3.2,-0.42,-0.18,1,5,1,5,1
7,7,37.0,3.7,0.33,0.37,1,3,1,4,1
8,7,43.0,3.3,0.68,0.5,1,4,1,4,1
9,6,29.0,3.5,0.89,0.07,2,3,1,3,1
8,8,41.0,3.8,0.7,0.76,1,2,1,6,1
2,2,35.0,3.1,-0.83,-0.93,1,3,1,3,1
2,4,36.0,3.8,-0.99,-0.37,1,4,1,3,1
5,3,30.0,2.4,0.03,-0.74,1,3,1,3,1
1,2,41.0,3.6,-1.71,-0.98,1,3,-1,6,1
1,1,36.0,3.7,-2.3,-2.22,1,3,1,3,1
4,6,40.0,3.4,-0.17,0.23,1,4,-1,4,1
8,7,42.0,3.3,0.74,0.52,1,4,1,4,1
9,8,46.0,3.0,0.97,0.74,1,2,-1,4,1
7,7,35.0,3.4,0.33,0.43,1,4,1,3,1
2,1,24.0,3.1,-0.91,-1.41,1,3,1,5,-1
10,10,35.0,4.0,1.61,1.37,1,5,1,4,1
6,4,35.5,3.0,0.1,-0.29,1,3,1,4,1
6,6,35.0,3.4,0.2,0.16,1,4,1,3,1
2,1,25.0,2.9,-1.11,-1.67,1,1,-1,4,-1
8,7,37.0,3.4,0.76,0.41,1,3,-1,3,1
6,8,30.5,3.1,0.27,0.81,1,4,-1,3,1
9,9,29.0,3.4,0.98,0.96,1,4,1,5,-1
1,1,41.0,3.5,-1.25,-1.48,1,2,-1,5,1
6,9,25.0,3.3,0.28,0.97,1,3,-1,1,-1
2,4,32.0,3.1,-0.76,-0.41,1,4,1,3,1
9,9,47.0,3.9,1.17,1.03,1,4,1,5,1
4,7,39.0,2.5,-0.29,0.34,2,5,1,5,1
1,2,38.0,2.5,-1.81,-1.3,1,4,1,4,-1
9,10,47.0,3.7,1.15,1.55,1,4,1,5,1
7,6,37.0,3.5,0.3,0.07,1,4,-1,5,1
2,2,40.5,3.8,-0.92,-1.16,1,4,1,4,1
7,6,47.0,4.0,0.31,0.22,1,4,-1,5,1
8,9,46.0,3.9,0.86,1.16,1,3,-1,5,1
9,9,32.0,3.2,0.89,1.27,1,4,-1,2,1
8,6,37.0,3.0,0.58,0.13,1,5,1,3,1
6,6,35.0,3.3,0.24,0.03,2,3,1,5,1
9,9,45.0,3.3,1.07,0.93,1,4,1,4,1
6,7,39.0,3.3,0.14,0.47,1,4,-1,3,1
4,4,37.5,3.1,-0.27,-0.44,1,3,-1,3,1
8,7,35.0,3.4,0.63,0.37,1,4,1,4,1
6,6,38.0,3.4,0.14,0.02,1,4,-1,4,1
4,3,29.0,2.9,-0.28,-0.7,1,5,1,3,1
5,7,36.0,3.6,-0.08,0.43,1,3,-1,3,1
9,5,38.0,3.2,1.3,-0.13,1,5,-1,6,-1
5,3,39.0,2.7,0.01,-0.84,1,4,1,3,1
3,2,29.0,3.3,-0.67,-1.07,1,3,-1,5,-1
2,3,30.0,2.9,-1.14,-0.82,2,2,-1,4,-1
6,6,42.0,3.6,0.06,0.1,1,4,-1,5,1
9,9,44.0,3.7,0.94,1.0,1,4,1,4,1
5,6,36.0,2.8,0.0,0.05,1,4,1,3,1
4,5,42.0,3.3,-0.24,-0.1,1,5,-1,5,1
1,2,42.0,3.3,-1.66,-0.86,1,2,-1,5,1
4,5,43.0,3.6,-0.26,-0.14,1,3,1,5,1
3,2,37.0,3.4,-0.71,-0.93,1,4,1,4,1
8,7,44.0,3.0,0.75,0.35,1,4,-1,3,-1
10,9,47.0,3.3,1.43,1.18,1,4,-1,4,1
9,8,41.0,3.2,1.12,0.65,1,2,1,3,1
3,2,38.5,3.0,-0.73,-0.99,1,5,-1,4,1
3,4,37.0,3.3,-0.68,-0.44,1,3,-1,3,1
2,3,38.0,3.1,-0.98,-0.57,1,4,1,6,1
4,4,36.0,4.0,-0.3,-0.42,1,2,-1,4,1
5,6,46.0,3.6,0.06,0.1,1,4,-1,6,-1
3,3,44.0,3.6,-0.78,-0.73,1,4,-1,6,-1
5,3,38.0,3.0,-0.05,-0.72,1,4,1,3,1
8,6,41.0,3.2,0.76,0.04,1,4,-1,4,1
8,8,32.0,2.7,0.69,0.81,1,4,1,5,1
3,2,41.0,3.3,-0.46,-1.13,1,2,1,3,1
2,3,32.0,3.0,-0.95,-0.62,1,3,-1,4,1
6,6,36.0,3.8,0.31,0.23,1,4,1,4,1
1,1,36.0,2.5,-1.65,-2.22,1,3,1,3,1
10,8,32.0,3.2,1.55,0.84,2,4,1,3,1
10,9,43.0,3.6,1.31,1.04,1,4,1,4,1
5,3,39.0,2.4,-0.06,-0.7,1,2,1,4,-1
8,7,37.0,3.4,0.57,0.51,1,3,1,3,1
10,8,33.5,3.5,1.5,0.75,1,4,1,3,1
2,2,33.0,3.3,-1.11,-1.27,1,2,1,4,-1
4,3,41.0,3.5,-0.24,-0.67,1,3,-1,5,1
5,5,30.5,3.2,-0.08,-0.07,1,4,1,3,1
5,4,34.0,3.4,-0.03,-0.3,1,4,1,5,1
5,2,39.0,3.0,-0.14,-1.01,1,4,1,5,1
8,9,30.5,2.7,0.78,0.92,1,4,-1,2,1
10,10,43.0,3.4,1.31,1.44,1,3,1,4,1
10,10,38.0,3.4,1.88,2.31,1,4,-1,3,1
2,1,27.0,3.7,-0.96,-1.29,1,4,1,2,1
2,2,40.0,2.9,-0.85,-0.94,1,3,-1,6,-1
9,7,34.0,3.3,0.97,0.4,1,3,1,4,-1
1,1,28.0,3.0,-1.77,-1.62,1,3,1,6,-1
2,1,37.0,2.7,-1.16,-1.58,1,5,-1,6,1
8,8,40.0,3.6,0.6,0.65,1,4,-1,5,1
2,1,35.0,3.0,-1.0,-1.44,1,3,1,5,1
4,5,41.0,3.6,-0.26,-0.06,1,4,-1,5,1
9,9,38.0,3.6,0.97,1.24,1,3,1,4,1
3,3,28.0,3.5,-0.66,-0.8,1,3,1,3,-1
6,7,36.0,3.4,0.11,0.48,1,4,1,4,1
8,8,39.0,3.0,0.57,0.78,1,4,-1,3,1
5,5,39.0,3.6,-0.02,-0.18,1,3,1,3,1
6,6,35.0,3.2,0.11,0.2,1,5,1,4,1
10,10,37.0,3.1,1.58,1.42,1,4,1,3,1
10,10,37.0,3.9,1.7,1.85,1,4,-1,5,-1
7,7,35.0,2.9,0.5,0.24,1,4,1,2,1
1,1,47.0,3.2,-1.97,-2.47,1,3,1,3,1
8,8,41.0,3.7,0.88,0.76,1,2,1,4,1
8,8,32.0,3.1,0.76,0.71,1,3,-1,3,1
10,10,41.0,3.8,1.32,1.48,1,3,1,4,1
1,1,47.0,3.5,-1.2,-1.48,1,4,1,5,1
1,2,40.0,3.3,-1.28,-1.01,1,2,1,5,1
5,5,43.0,3.9,-0.03,0.02,1,3,-1,6,1
3,1,44.0,3.0,-0.42,-1.34,1,5,1,3,1
9,8,39.0,3.5,0.95,0.71,1,5,-1,3,1
8,9,34.0,3.4,0.87,1.3,1,4,-1,3,1
10,10,43.0,3.7,1.42,1.52,1,4,-1,4,1
7,8,45.0,3.6,0.57,0.6,1,4,1,6,1
1,1,22.0,2.5,-1.64,-2.05,1,1,1,3,-1
6,7,37.0,2.9,0.27,0.35,1,3,1,4,1
9,9,36.0,3.5,1.19,0.91,2,3,-1,3,1
8,9,42.0,3.9,0.77,0.88,1,3,-1,4,1
6,4,42.0,3.6,0.11,-0.27,1,4,1,5,1
2,5,29.5,3.1,-0.81,-0.11,2,4,1,3,1
3,2,46.0,3.3,-0.5,-1.18,1,4,1,5,-1
3,5,35.0,3.3,-0.43,-0.04,1,4,1,3,1
7,8,27.0,2.8,0.4,0.84,1,2,-1,1,-1
5,5,37.0,3.3,-0.03,-0.22,1,3,-1,5,-1
5,4,36.0,2.7,-0.15,-0.29,1,3,-1,3,1
9,10,43.0,2.9,1.08,1.63,1,4,1,5,1
4,5,27.0,3.2,-0.37,-0.13,1,3,1,3,1
6,7,38.0,3.9,0.19,0.37,1,4,-1,4,1
4,4,35.5,3.4,-0.19,-0.44,1,4,-1,3,1
1,1,38.0,2.9,-1.45,-1.74,1,4,-1,2,1
9,9,43.0,3.1,1.11,1.11,1,2,1,4,1
5,3,41.0,2.6,-0.07,-0.61,2,3,1,5,-1
3,5,34.0,4.0,-0.66,-0.15,1,3,-1,3,1
9,10,41.0,3.8,0.99,1.29,1,4,1,4,1
9,9,45.0,3.0,1.08,1.26,1,5,-1,3,1
8,6,44.0,3.2,0.77,0.21,1,5,-1,4,1
7,4,37.0,2.7,0.39,-0.46,1,4,-1,3,1
1,1,35.0,3.4,-1.43,-1.82,1,4,-1,5,1
8,7,36.0,3.0,0.63,0.45,1,4,1,2,1
10,10,39.0,3.1,1.64,2.01,1,3,1,3,-1
10,10,47.0,3.9,1.89,2.29,2,2,-1,3,1
9,10,41.0,2.9,1.16,1.41,1,4,1,5,-1
3,3,44.0,2.7,-0.64,-0.81,1,4,-1,4,1
10,10,36.5,3.1,1.83,1.99,1,4,1,3,1
3,4,42.0,3.5,-0.72,-0.37,1,4,1,4,1
2,5,44.0,3.2,-0.88,-0.04,1,4,-1,5,1
3,1,22.7,2.3,-0.36,-1.46,1,5,1,1,1
10,10,34.0,3.7,2.39,2.14,1,3,-1,2,1
6,6,36.0,2.9,0.27,0.09,1,4,-1,3,1
2,3,40.0,3.0,-0.82,-0.73,1,3,-1,3,-1
4,7,45.0,3.9,-0.43,0.46,1,3,-1,5,-1
10,5,37.0,2.5,1.52,-0.11,1,3,1,5,1
10,7,41.0,2.4,2.58,0.32,2,4,1,4,1
4,5,37.0,3.7,-0.24,-0.16,1,5,1,6,1
4,4,34.0,2.8,-0.31,-0.28,1,3,-1,3,1
4,5,40.0,3.1,-0.26,-0.04,1,4,1,5,1
5,5,30.0,3.3,0.01,-0.04,1,4,-1,3,1
10,10,41.5,2.4,1.67,1.72,1,4,1,3,1
10,10,32.5,3.4,2.11,1.8,1,3,1,3,-1
9,9,36.0,3.0,0.9,1.02,2,4,1,2,1
4,7,40.0,3.2,-0.29,0.42,2,4,1,3,1
7,8,40.0,3.9,0.36,0.76,1,3,1,4,1
2,4,37.0,3.0,-0.99,-0.33,1,3,1,4,1
3,3,39.0,3.3,-0.6,-0.75,1,4,1,4,1
1,1,23.7,3.0,-1.62,-2.13,1,3,-1,2,-1
5,5,41.0,3.1,-0.05,-0.16,1,4,1,3,1
5,9,32.0,3.4,-0.06,1.24,2,3,-1,3,1
4,4,32.0,3.1,-0.24,-0.45,1,3,1,3,1
1,1,24.0,3.1,-1.34,-2.11,1,3,-1,4,-1
7,6,40.0,3.4,0.54,0.24,1,4,-1,3,1
6,3,41.0,2.8,0.13,-0.57,1,3,1,3,1
6,6,42.0,3.9,0.16,0.21,1,4,-1,6,1
5,7,35.0,3.6,0.03,0.28,1,4,-1,3,-1
3,4,40.0,3.5,-0.67,-0.26,1,2,-1,4,1
6,7,48.0,3.6,0.14,0.32,1,3,-1,5,1
6,7,34.0,3.6,0.25,0.34,2,3,1,4,1
5,5,34.0,2.8,-0.03,-0.21,1,4,1,2,1
7,7,40.0,3.6,0.35,0.43,1,3,1,5,1
1,2,30.0,3.2,-1.51,-1.23,1,5,-1,6,-1
6,7,37.0,3.6,0.31,0.54,1,4,1,4,1
10,10,48.0,3.8,1.78,1.96,1,3,-1,4,1
2,2,34.0,3.0,-0.92,-0.93,1,4,-1,3,1
10,10,31.0,3.9,1.31,1.79,2,3,-1,5,1
5,3,33.0,3.0,-0.17,-0.69,2,4,1,3,1
8,7,48.0,3.7,0.75,0.51,1,5,1,5,1
9,9,42.0,3.9,1.07,0.91,1,4,1,6,1
2,4,31.5,2.0,-0.68,-0.42,1,2,1,1,-1
7,8,35.0,3.3,0.53,0.79,1,3,1,4,1
1,2,34.0,2.9,-1.17,-1.06,1,2,1,3,1
8,8,33.0,3.0,0.76,0.61,1,3,1,3,1
8,9,41.0,2.9,0.81,1.29,1,4,-1,3,1
9,7,41.0,3.4,1.02,0.45,1,3,-1,4,1
5,3,42.0,3.6,-0.11,-0.79,1,3,-1,4,1
10,10,48.0,3.7,1.77,1.59,1,4,1,6,1
6,4,44.0,2.4,0.09,-0.26,1,4,1,5,1
5,6,30.0,3.5,-0.05,0.03,1,4,-1,3,1
5,3,48.0,3.3,-0.02,-0.67,1,4,1,5,1
3,4,36.0,3.7,-0.52,-0.42,1,4,-1,3,1
2,3,42.0,3.1,-0.82,-0.64,1,4,1,5,1
4,3,30.0,3.2,-0.33,-0.72,1,5,-1,3,1
4,4,40.0,4.0,-0.19,-0.49,1,3,-1,6,1
2,2,35.0,2.5,-1.01,-1.28,1,4,-1,5,-1
8,7,32.0,2.9,0.64,0.3,1,4,-1,4,1
8,8,36.7,3.6,0.75,0.61,1,5,1,5,1
6,7,37.0,2.1,0.32,0.4,1,2,1,4,1
7,8,39.0,2.3,0.53,0.7,2,3,1,5,1
3,4,32.0,2.5,-0.67,-0.42,1,2,1,3,1
4,8,23.0,3.7,-0.17,0.75,1,4,1,3,-1
10,10,42.0,3.4,1.64,1.63,1,3,1,3,1
2,2,31.0,2.7,-0.91,-1.08,1,4,1,3,1
9,8,48.0,3.3,1.02,0.77,1,4,1,5,1
5,5,31.0,3.0,-0.03,-0.15,1,3,1,5,-1
1,2,26.5,3.8,-1.19,-1.08,1,4,1,3,1
6,6,38.0,3.6,0.25,0.04,1,5,-1,3,1
9,10,43.0,2.9,1.01,1.66,1,4,1,3,1
10,10,36.0,3.9,1.99,1.81,1,4,-1,3,1
8,7,34.0,3.9,0.57,0.39,1,2,-1,3,1
1,1,28.0,3.1,-2.16,-2.13,1,2,1,4,-1
4,3,34.0,3.5,-0.26,-0.6,1,4,-1,3,1
3,4,45.0,3.7,-0.56,-0.24,1,4,1,6,1
9,9,39.0,3.2,0.92,1.27,1,4,-1,4,1
9,10,46.0,2.6,1.22,1.61,1,4,-1,5,1
6,8,43.0,3.7,0.31,0.73,1,3,1,4,-1
4,4,36.0,3.3,-0.25,-0.51,1,3,-1,5,1
3,4,22.5,2.9,-0.45,-0.39,1,3,-1,3,-1
10,10,48.0,3.4,2.12,1.83,1,4,-1,6,1
9,9,32.0,2.4,1.1,0.95,1,4,-1,2,1
9,9,34.0,3.2,0.97,1.13,1,2,-1,1,-1
2,2,35.0,3.9,-0.9,-0.89,1,1,1,4,-1
6,6,25.7,3.1,0.15,0.1,1,4,1,2,1
4,5,36.0,3.1,-0.19,-0.08,1,3,1,4,1
1,1,15.0,2.9,-1.52,-1.69,1,2,-1,5,-1
4,3,46.0,3.9,-0.44,-0.73,1,3,1,6,1
3,6,35.0,3.2,-0.59,0.18,1,5,1,3,1
3,5,37.0,3.4,-0.5,-0.05,1,4,1,3,1
2,2,37.0,3.7,-0.87,-1.16,1,3,1,3,1
2,1,31.5,3.6,-0.73,-1.46,1,2,1,3,1
9,9,32.0,3.1,1.23,1.0,1,4,-1,3,1
7,7,40.0,2.8,0.33,0.47,1,4,1,3,1
3,3,33.0,3.3,-0.59,-0.83,1,3,1,4,1
9,9,42.0,3.4,1.25,1.02,1,3,-1,3,1
8,9,32.0,3.6,0.69,1.28,1,2,-1,4,1
1,1,20.0,3.1,-1.44,-1.75,1,2,1,2,-1
7,7,43.0,3.4,0.32,0.36,1,4,1,3,1
5,5,23.0,2.3,-0.03,-0.2,1,3,-1,3,-1
9,9,34.0,2.9,1.11,0.94,1,5,1,3,1
8,9,36.0,2.4,0.6,0.87,1,4,1,3,1
1,1,39.0,2.8,-1.96,-2.02,1,1,1,5,-1
10,10,44.0,3.1,1.91,1.46,1,4,-1,3,1
2,2,35.0,2.8,-0.85,-1.16,1,5,-1,3,1
1,1,24.0,2.5,-2.41,-1.99,1,3,1,4,-1
8,7,42.0,3.3,0.62,0.51,1,3,1,2,1
4,3,36.0,3.5,-0.35,-0.7,1,3,-1,4,1
8,9,42.0,3.5,0.85,0.92,1,3,1,4,1
5,4,40.0,3.2,-0.07,-0.38,1,2,-1,4,1
4,5,33.0,2.2,-0.33,-0.12,1,3,-1,3,1
7,6,36.0,3.0,0.58,0.06,1,4,1,4,1
5,8,36.0,3.1,0.03,0.75,1,3,1,3,1
2,2,33.0,2.6,-0.86,-1.11,1,3,-1,4,1
8,7,37.0,3.3,0.62,0.27,1,4,-1,5,1
10,10,43.0,3.5,1.77,1.62,1,4,1,6,1
10,10,42.0,3.7,1.9,1.65,1,4,1,5,1
8,7,46.0,3.8,0.75,0.51,1,4,-1,5,1
8,8,40.0,2.3,0.59,0.66,1,3,1,2,1
9,10,34.0,3.3,1.02,1.43,1,4,1,3,1
3,1,30.0,3.1,-0.69,-1.68,1,4,1,3,1
2,1,38.0,3.5,-1.05,-1.5,1,5,1,3,1
10,9,39.0,2.8,1.42,1.3,1,5,-1,3,1
4,7,36.0,2.8,-0.24,0.44,1,2,-1,3,-1
3,4,34.5,2.4,-0.61,-0.58,1,3,1,2,1
9,7,42.0,3.3,0.89,0.49,1,5,1,3,1
9,7,35.0,3.8,0.93,0.48,1,2,1,5,1
3,3,36.0,2.7,-0.55,-0.69,1,4,1,5,1
2,3,39.0,3.8,-0.88,-0.64,1,3,1,4,1
9,9,48.0,3.6,1.08,0.85,1,4,1,6,1
6,4,36.0,2.7,0.1,-0.3,2,4,1,3,1
8,8,34.0,3.0,0.68,0.74,1,3,1,3,1
1,1,36.0,2.5,-1.39,-1.33,1,2,1,3,1
3,4,32.0,2.9,-0.57,-0.36,1,4,1,1,-1
1,1,35.0,3.3,-1.78,-1.8,1,3,-1,4,1
3,3,37.0,3.2,-0.64,-0.87,1,4,-1,4,1
5,5,37.0,3.3,-0.09,-0.22,1,5,1,3,1
5,6,35.0,3.7,0.0,0.21,1,3,-1,3,1
2,4,34.0,3.4,-0.89,-0.33,1,2,1,4,1
7,7,36.0,3.0,0.48,0.35,1,3,1,2,1
9,9,40.0,3.1,1.06,1.22,1,5,1,4,1
4,5,41.0,3.3,-0.26,-0.25,1,4,1,3,1
7,8,42.0,3.1,0.36,0.66,1,4,-1,3,1
3,4,36.0,3.1,-0.49,-0.46,1,4,-1,3,1
10,10,40.0,3.6,1.39,1.5,1,4,-1,5,1
6,4,45.0,2.9,0.16,-0.37,1,4,1,5,1
6,6,41.0,3.3,0.12,0.2,1,3,-1,4,1
3,1,39.0,3.2,-0.67,-1.45,1,3,1,4,1
3,6,38.0,3.3,-0.48,0.17,1,4,-1,3,1
5,8,37.0,3.1,-0.01,0.59,1,3,1,3,1
2,4,36.0,3.2,-0.86,-0.37,1,3,1,4,1
7,5,35.0,3.4,0.51,-0.13,1,4,-1,3,1
6,6,37.0,3.4,0.12,0.06,1,4,1,6,1
9,10,41.0,3.0,1.34,1.69,1,2,1,6,1
7,6,48.0,3.3,0.51,0.06,1,3,-1,6,1
10,10,33.0,3.2,2.29,1.36,1,1,1,6,1
3,5,33.0,3.3,-0.63,-0.23,1,3,-1,3,1
4,3,32.0,3.5,-0.36,-0.74,1,3,1,2,1
6,7,41.0,3.3,0.2,0.48,1,3,1,4,1
6,5,38.0,3.9,0.15,-0.04,1,3,-1,3,1
6,3,42.0,3.2,0.16,-0.52,1,4,1,6,1
8,9,42.0,3.0,0.72,1.19,1,4,1,4,1
1,2,22.0,2.7,-1.42,-1.3,2,3,-1,4,-1
2,4,40.0,3.3,-0.81,-0.56,1,4,-1,3,1
10,10,33.0,3.6,2.13,2.38,1,3,-1,3,1
4,5,37.5,3.1,-0.2,-0.26,1,4,1,4,1
4,3,36.5,3.1,-0.22,-0.57,1,2,1,4,-1
6,7,37.0,2.5,0.09,0.48,1,4,1,5,1
2,2,35.0,3.1,-0.73,-1.14,1,1,1,2,1
6,5,37.0,3.4,0.16,-0.25,1,4,1,4,-1
8,8,41.0,3.2,0.63,0.78,1,3,-1,4,1
6,7,35.0,3.8,0.12,0.49,1,3,-1,4,1
5,5,37.0,3.5,-0.05,-0.21,1,4,-1,3,1
1,3,28.0,3.6,-1.16,-0.66,1,3,-1,3,-1
9,9,37.0,2.8,1.02,0.9,1,2,-1,3,1
6,5,42.0,3.7,0.07,-0.09,1,3,-1,5,1
10,9,36.0,3.5,1.5,0.88,2,2,-1,5,1
5,8,45.0,3.0,0.02,0.6,1,4,1,4,-1
6,7,42.0,3.4,0.29,0.45,1,2,1,4,1
6,6,39.0,3.7,0.18,0.19,1,4,-1,4,1
4,3,37.0,3.2,-0.4,-0.82,1,3,-1,3,1
6,5,30.0,2.7,0.14,-0.15,1,3,1,3,1
6,6,48.0,3.0,0.09,0.24,1,3,1,4,1
9,8,31.0,2.4,0.89,0.6,1,4,1,3,1
4,4,37.0,2.9,-0.34,-0.33,2,3,-1,3,1
5,6,39.0,3.4,-0.02,0.19,1,4,-1,4,1
8,7,32.0,3.7,0.83,0.43,1,4,-1,4,1
9,8,35.5,3.0,1.07,0.54,1,5,-1,5,1
1,1,45.0,3.3,-1.28,-1.44,1,3,1,4,1
2,3,25.5,3.4,-0.91,-0.85,1,2,-1,3,-1
7,7,32.0,3.5,0.37,0.49,1,3,-1,5,1
3,1,30.0,2.7,-0.52,-1.47,2,3,-1,5,-1
3,5,35.0,3.6,-0.67,-0.05,1,4,-1,4,1
2,2,33.0,3.5,-1.07,-1.24,1,2,-1,6,-1
2,6,29.0,2.3,-0.97,0.12,1,4,-1,1,-1
10,10,27.0,3.1,1.72,2.28,1,4,1,2,1
2,1,23.0,2.5,-0.97,-1.81,1,4,1,4,-1
5,4,39.0,3.7,-0.08,-0.24,1,4,1,5,1
4,4,38.0,3.4,-0.23,-0.32,1,5,1,4,1
9,9,37.0,3.4,1.01,0.93,1,2,-1,3,1
4,5,37.0,3.3,-0.4,-0.14,1,3,-1,5,1
9,9,45.0,3.3,1.0,1.05,1,4,-1,5,1
9,9,37.5,2.8,1.13,0.92,1,4,1,4,1
9,8,40.0,2.8,1.29,0.87,1,4,1,4,1
8,8,23.0,3.5,0.8,0.83,1,3,1,1,-1
9,10,33.0,3.5,1.18,1.52,1,4,-1,3,1
8,8,32.5,2.1,0.76,0.64,1,3,-1,1,-1
4,5,38.0,2.6,-0.41,-0.01,1,2,1,4,-1
3,2,43.0,3.6,-0.78,-1.07,1,4,1,6,1
1,2,28.5,3.6,-1.36,-1.3,1,4,1,6,-1
3,2,38.0,3.2,-0.44,-1.01,1,3,1,3,1
9,9,33.0,3.3,0.94,1.0,1,4,1,3,1
7,5,37.0,2.9,0.34,-0.11,1,1,1,3,-1
1,3,40.0,3.2,-1.3,-0.62,1,3,1,3,1
10,9,43.0,3.2,1.34,1.17,1,5,1,5,1
8,8,45.0,3.2,0.84,0.82,1,4,-1,5,1
2,5,29.0,2.4,-0.87,-0.09,1,4,1,3,-1
10,10,39.0,3.2,1.3,1.38,1,4,1,3,1
2,2,40.0,3.7,-0.91,-1.03,1,3,-1,4,1
7,5,37.0,2.6,0.57,-0.16,2,3,1,4,1
3,4,38.5,3.4,-0.74,-0.38,1,4,-1,5,1
4,3,45.0,3.5,-0.21,-0.67,1,3,1,6,1
3,4,33.0,2.7,-0.56,-0.52,1,4,1,2,1
6,7,42.0,3.7,0.29,0.3,1,2,1,6,-1
3,2,38.0,2.8,-0.64,-0.96,1,2,-1,5,-1
10,10,33.0,2.9,2.3,1.98,1,3,1,2,1
10,10,37.0,2.8,1.51,1.95,1,4,1,3,1
7,6,39.0,3.5,0.53,0.07,1,3,-1,4,1
1,1,44.0,3.8,-1.36,-1.31,1,2,1,5,1
7,3,38.0,2.4,0.43,-0.6,1,4,1,4,1
9,10,37.0,3.3,1.28,1.93,1,3,1,3,1
3,3,36.0,2.5,-0.59,-0.61,1,4,1,3,1
1,1,28.0,3.8,-2.35,-1.48,1,4,-1,5,-1
9,10,28.0,3.2,1.21,1.5,1,4,1,2,1
9,8,42.0,3.4,1.08,0.75,1,3,-1,4,1
7,9,37.0,3.3,0.52,0.9,1,4,-1,5,1
6,5,40.0,2.7,0.11,-0.23,1,5,-1,4,1
5,4,45.0,3.2,-0.16,-0.35,1,5,-1,5,1
9,5,34.0,2.5,0.89,-0.22,1,2,1,3,1
5,6,35.5,3.1,-0.08,0.06,1,4,1,3,1
7,6,36.0,3.1,0.49,0.13,1,3,1,4,1
6,6,36.0,3.1,0.12,0.04,1,3,-1,3,1
3,4,33.0,3.3,-0.48,-0.5,1,3,-1,4,1
5,6,35.0,2.3,-0.1,0.06,1,4,-1,2,1
5,4,26.5,2.9,-0.03,-0.51,1,2,1,3,1
6,5,29.0,3.3,0.27,-0.14,1,5,1,3,1
6,5,48.0,3.7,0.2,-0.09,1,4,-1,5,-1
3,2,38.0,3.4,-0.66,-0.88,2,4,1,4,-1
6,6,36.0,2.9,0.1,0.04,1,4,1,3,1
10,10,34.0,3.0,2.42,2.19,1,4,1,3,1
8,8,39.0,3.0,0.67,0.6,2,4,-1,3,1
6,10,43.0,3.7,0.25,1.4,1,4,1,5,1
6,8,36.0,3.7,0.13,0.81,1,4,-1,3,1
3,4,28.0,2.7,-0.64,-0.4,1,4,-1,3,-1
4,2,34.0,3.1,-0.4,-0.92,1,3,1,3,1
8,9,29.0,3.4,0.78,0.94,1,3,1,1,1
9,8,44.0,3.4,1.09,0.73,1,5,-1,3,1
9,8,32.0,3.0,1.22,0.71,1,4,1,1,-1
6,9,35.0,3.8,0.24,1.04,1,3,-1,3,1
7,7,35.0,3.5,0.51,0.41,1,3,-1,4,1
10,10,35.5,3.3,2.11,3.07,2,2,-1,5,1
8,8,36.5,3.2,0.63,0.75,1,3,-1,5,1
6,7,41.0,3.7,0.16,0.4,1,3,-1,2,1
5,7,46.0,3.6,-0.03,0.39,1,4,-1,4,1
5,4,36.0,3.7,0.04,-0.35,1,4,-1,3,1
10,3,27.3,2.5,1.34,-0.76,2,2,-1,3,1
7,1,41.0,3.3,0.47,-1.35,1,3,1,3,1
10,9,31.0,3.2,1.52,1.2,1,5,1,2,1
7,5,39.0,3.6,0.54,-0.04,1,4,1,4,1
9,6,31.0,3.0,1.18,0.2,1,4,-1,3,1
5,7,31.0,3.3,0.04,0.33,1,4,1,2,1
7,8,37.0,3.5,0.54,0.6,1,2,-1,4,1
9,8,43.0,2.8,1.2,0.59,1,3,1,3,1
4,7,33.0,3.3,-0.36,0.27,1,3,1,2,1
7,4,40.0,3.1,0.4,-0.42,1,4,1,4,1
2,2,35.0,3.0,-0.77,-1.29,2,3,-1,5,-1
7,7,32.0,3.9,0.51,0.38,1,4,-1,3,1
1,3,42.0,2.5,-1.22,-0.8,1,2,-1,5,1
5,5,36.0,3.5,-0.11,-0.22,1,4,1,4,1
7,8,41.0,2.5,0.58,0.57,1,3,1,4,1
